CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Pred_Prob,Pred_Label,Actual_Label,Age Band,Balance Band,Satisfaction Band
625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0,0,4,GOLD,431,0.0009771066963279497,0,0,36–45,100k+,4 - High
759,France,Female,31,1,109848.6,1,1,1,42012.55,0,0,5,SILVER,299,0.0004628446600607775,0,0,26–35,100k+,5 - Very High
604,France,Female,32,7,127849.38,1,1,0,15798.7,0,0,3,PLATINUM,747,0.0004667601421000994,0,0,26–35,100k+,3 - Mid
512,Spain,Female,46,3,0.0,2,1,1,56408.14,0,0,4,PLATINUM,669,0.0003004395837733894,0,0,46–55,0,4 - High
520,France,Female,29,8,95947.76,1,1,0,4696.44,0,0,5,GOLD,617,0.00034046524313527296,0,0,26–35,50k–100k,5 - Very High
805,Spain,Male,26,2,0.0,2,1,1,25042.1,0,0,1,SILVER,387,0.0002885395736366012,0,0,26–35,0,1 - Very Low
626,France,Male,43,4,137638.69,1,1,0,130442.08,1,1,2,GOLD,560,0.9984078694446478,1,1,36–45,100k+,2 - Low
656,France,Male,38,10,0.0,1,1,1,136521.82,0,0,1,SILVER,894,0.00021903983737747487,0,0,36–45,0,1 - Very Low
785,Spain,Male,41,7,0.0,2,1,1,199108.88,0,0,5,SILVER,681,0.0002220654644101522,0,0,36–45,0,5 - Very High
553,France,Male,31,6,0.0,2,0,0,124596.63,0,0,2,SILVER,741,0.0004815383496207654,0,0,26–35,0,2 - Low
569,France,Female,44,4,0.0,2,0,0,134394.78,0,0,1,SILVER,592,0.0029022574304540185,0,0,36–45,0,1 - Very Low
670,France,Male,38,10,89416.99,1,0,0,144275.39,0,0,3,SILVER,757,0.000868353780204959,0,0,36–45,50k–100k,3 - Mid
586,Spain,Male,42,6,0.0,2,1,1,123410.23,0,0,4,DIAMOND,378,0.00039650980493382594,0,0,36–45,0,4 - High
617,Spain,Female,45,1,0.0,1,1,0,143298.06,0,0,4,DIAMOND,323,0.004795922535295421,0,0,36–45,0,4 - High
508,France,Female,60,7,143262.04,1,1,1,129562.74,0,0,3,GOLD,727,0.0012273601358241517,0,0,56+,100k+,3 - Mid
624,Spain,Female,35,7,119656.45,2,1,1,4595.05,0,0,1,DIAMOND,839,0.0002368842822001472,0,0,26–35,100k+,1 - Very Low
654,France,Male,29,4,132954.64,1,1,1,146715.07,0,0,3,SILVER,810,0.00014857308595271667,0,0,26–35,100k+,3 - Mid
681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0,0,2,GOLD,923,0.0002098060030674768,0,0,36–45,100k+,2 - Low
578,Spain,Male,28,4,0.0,2,0,0,6947.09,0,0,3,GOLD,849,0.00021260218071422857,0,0,26–35,0,3 - Mid
621,Spain,Female,37,9,83061.26,2,1,0,9170.54,0,0,5,DIAMOND,748,0.0005409492946577361,0,0,36–45,50k–100k,5 - Very High
632,France,Male,40,5,147650.68,1,1,1,199674.83,0,0,1,SILVER,651,0.0006190167475931108,0,0,36–45,100k+,1 - Very Low
644,France,Male,44,5,73348.56,1,1,0,157166.79,1,1,5,GOLD,354,0.9981237790602496,1,1,36–45,50k–100k,5 - Very High
821,France,Male,28,2,0.0,2,1,0,46072.52,0,0,2,DIAMOND,544,0.0006122664817568714,0,0,26–35,0,2 - Low
754,France,Female,38,2,0.0,2,0,0,3524.69,0,0,4,SILVER,844,0.000799466077577586,0,0,36–45,0,4 - High
568,Spain,Female,27,1,116320.68,1,0,1,45563.94,0,0,4,DIAMOND,376,0.00033467449557972036,0,0,26–35,100k+,4 - High
584,France,Male,33,3,0.0,2,0,1,59103.13,0,0,3,SILVER,812,0.0001260624714982702,0,0,26–35,0,3 - Mid
549,France,Female,29,8,0.0,2,1,1,189558.44,0,0,4,GOLD,278,0.00014354773745877284,0,0,26–35,0,4 - High
729,France,Female,38,7,0.0,2,0,0,45779.9,0,0,2,DIAMOND,606,0.0011689669340287283,0,0,36–45,0,2 - Low
523,France,Male,61,8,66250.71,1,1,1,21859.06,0,0,4,SILVER,380,0.0020142770503812713,0,0,56+,50k–100k,4 - High
477,Germany,Female,24,2,95675.62,2,0,0,162699.7,1,1,3,PLATINUM,355,0.991578871172751,1,1,≤25,50k–100k,3 - Mid
675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0,0,1,DIAMOND,960,0.0007252547652592914,0,0,36–45,50k–100k,1 - Very Low
782,Spain,Female,41,4,0.0,1,1,0,132943.88,0,0,5,PLATINUM,480,0.0013708332816438694,0,0,36–45,0,5 - Very High
616,Spain,Female,36,6,0.0,1,1,1,12916.32,1,1,1,DIAMOND,906,0.9891201941060591,1,1,36–45,0,1 - Very Low
738,Spain,Female,37,8,100565.94,1,1,1,128799.86,0,0,3,DIAMOND,503,0.0005007184667838204,0,0,36–45,100k+,3 - Mid
717,Spain,Female,42,5,190305.78,1,1,0,99347.8,1,1,1,SILVER,758,0.9991439449245141,1,1,36–45,100k+,1 - Very Low
526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1,1,3,DIAMOND,416,0.9970379159775871,1,1,26–35,100k+,3 - Mid
660,France,Male,19,5,127649.64,1,1,1,40368.65,0,0,1,GOLD,863,5.2666625400843465e-05,0,0,≤25,100k+,1 - Very Low
525,France,Male,35,7,165358.77,1,0,1,94738.54,0,0,2,DIAMOND,694,0.00024830073419140826,0,0,26–35,100k+,2 - Low
629,Spain,Male,29,6,0.0,2,1,1,88842.8,0,0,4,PLATINUM,274,0.00011967460703277625,0,0,26–35,0,4 - High
616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0,0,4,SILVER,789,0.0005374217454766412,0,0,36–45,50k–100k,4 - High
521,Germany,Female,61,0,125193.96,1,1,1,109356.53,0,0,4,GOLD,312,0.0023587869468391204,0,0,56+,100k+,4 - High
691,France,Female,29,9,0.0,2,0,0,199635.93,0,0,4,GOLD,728,0.00024697682047445757,0,0,26–35,0,4 - High
687,Germany,Female,41,2,154007.21,1,1,0,158408.23,0,0,5,SILVER,410,0.002225556347416649,0,0,36–45,100k+,5 - Very High
677,Spain,Female,43,3,133214.88,2,1,1,95936.84,0,0,5,DIAMOND,865,0.0002775456011909483,0,0,36–45,100k+,5 - Very High
695,Spain,Male,63,1,146202.93,1,1,1,126688.83,1,1,3,DIAMOND,703,0.9988764899374669,1,1,56+,100k+,3 - Mid
663,France,Female,27,9,0.0,2,1,0,150850.29,0,0,5,DIAMOND,769,0.00021003958767805674,0,0,26–35,0,5 - Very High
496,France,Male,30,0,90963.49,1,0,1,27802.0,0,0,3,DIAMOND,333,0.0003447404440879562,0,0,26–35,50k–100k,3 - Mid
747,Spain,Male,41,9,0.0,1,1,0,32430.94,1,1,1,PLATINUM,717,0.9968767273415732,1,1,36–45,0,1 - Very Low
546,France,Female,52,2,0.0,1,1,0,137332.37,1,1,4,SILVER,325,0.9995954584070853,1,1,46–55,0,4 - High
706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0,0,5,DIAMOND,269,0.004875096467275102,0,0,56+,100k+,5 - Very High
472,France,Female,26,5,0.0,2,1,0,108411.66,0,0,2,SILVER,893,0.0003299417258021436,0,0,26–35,0,2 - Low
703,France,Female,40,7,0.0,2,0,1,122518.5,0,0,4,GOLD,566,0.00021431488611917742,0,0,36–45,0,4 - High
850,France,Female,38,2,0.0,2,1,0,9015.07,0,0,1,SILVER,834,0.0013750447822944794,0,0,36–45,0,1 - Very Low
667,Spain,Male,71,4,137260.78,1,0,1,94433.08,1,1,2,DIAMOND,915,0.9990924325779716,1,1,56+,100k+,2 - Low
559,France,Male,33,9,111060.05,2,1,0,110371.84,0,0,1,PLATINUM,242,0.0008954214726074476,0,0,26–35,100k+,1 - Very Low
636,Spain,Male,60,7,124447.73,1,1,1,141364.62,1,1,2,DIAMOND,359,0.9991016913968038,1,1,56+,100k+,2 - Low
672,France,Female,34,8,0.0,2,1,1,16245.25,0,0,5,SILVER,923,8.172911045838726e-05,0,0,26–35,0,5 - Very High
667,France,Male,42,7,0.0,1,0,1,108348.94,1,1,3,DIAMOND,967,0.9840874843009976,1,1,36–45,0,3 - Mid
648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0,0,3,DIAMOND,231,0.0002352565881475675,0,0,26–35,100k+,3 - Mid
497,France,Male,32,8,0.0,2,1,0,67364.42,0,0,3,GOLD,418,0.0004342378460620117,0,0,26–35,0,3 - Mid
743,France,Female,73,6,0.0,2,0,1,107867.38,0,0,4,GOLD,538,0.002801975774494228,0,0,56+,0,4 - High
619,France,Male,29,5,0.0,2,1,0,194310.1,0,0,1,DIAMOND,775,0.0004354704075930429,0,0,26–35,0,1 - Very Low
639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0,0,2,DIAMOND,883,0.0005746942611329367,0,0,26–35,100k+,2 - Low
540,Spain,Male,28,8,0.0,2,0,0,197588.32,0,0,3,SILVER,463,0.0005770152713331139,0,0,26–35,0,3 - Mid
766,France,Female,26,3,104258.8,1,1,1,428.23,0,0,5,SILVER,392,0.0002382894007176238,0,0,26–35,100k+,5 - Very High
749,France,Female,26,6,0.0,2,0,1,34948.77,0,0,4,GOLD,240,0.00014007805334275848,0,0,26–35,0,4 - High
655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0,0,5,DIAMOND,748,0.00025806384515411623,0,0,26–35,100k+,5 - Very High
630,France,Male,33,9,0.0,2,1,0,64804.59,0,0,4,PLATINUM,864,0.00015443934575717075,0,0,26–35,0,4 - High
778,Germany,Female,33,4,111063.73,2,1,0,83556.65,0,0,5,GOLD,544,0.0004017028163751962,0,0,26–35,100k+,5 - Very High
757,Germany,Female,30,6,161378.02,1,0,0,71926.28,1,1,5,DIAMOND,878,0.9900789656702316,1,1,26–35,100k+,5 - Very High
529,Spain,Female,39,2,82766.43,1,1,1,122925.44,0,0,3,GOLD,574,0.00046588274332836764,0,0,36–45,50k–100k,3 - Mid
620,Spain,Male,29,9,0.0,2,1,0,13133.88,0,0,4,PLATINUM,367,0.0003157184255308298,0,0,26–35,0,4 - High
615,France,Female,61,1,104267.7,1,1,0,62845.64,1,1,3,GOLD,613,0.9996198474183193,1,1,56+,100k+,3 - Mid
735,France,Female,25,3,91718.8,1,0,0,28411.23,0,0,3,PLATINUM,906,0.00026208191465930576,0,0,≤25,50k–100k,3 - Mid
705,Spain,Female,47,3,63488.7,1,0,1,28640.92,1,1,4,DIAMOND,555,0.9968418086337327,1,1,46–55,50k–100k,4 - High
644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1,1,1,PLATINUM,896,0.998155106125229,1,1,46–55,10k–50k,1 - Very Low
505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0,0,1,GOLD,421,0.0003139657432638971,0,0,36–45,100k+,1 - Very Low
471,Germany,Male,23,6,104592.55,2,1,0,131736.23,0,0,2,DIAMOND,485,0.0002843226604377596,0,0,≤25,100k+,2 - Low
722,Spain,Female,50,4,132088.59,1,1,1,128262.14,0,0,5,DIAMOND,761,0.0007460545700851506,0,0,46–55,100k+,5 - Very High
577,Spain,Female,39,4,0.0,2,1,0,91366.42,0,0,5,GOLD,456,0.0009487590115704552,0,0,36–45,0,5 - Very High
744,Spain,Male,44,5,120654.68,1,1,0,82290.81,0,0,4,DIAMOND,790,0.0014100346686457682,0,0,36–45,100k+,4 - High
573,France,Female,30,6,0.0,2,1,0,66190.21,0,0,2,PLATINUM,546,0.0004613074863978418,0,0,26–35,0,2 - Low
653,France,Female,32,4,83772.95,1,0,1,23920.65,0,0,2,SILVER,567,0.00040989202048556634,0,0,26–35,50k–100k,2 - Low
660,France,Female,31,6,172325.67,1,0,1,45438.38,0,0,4,PLATINUM,223,0.0002951214295220601,0,0,26–35,100k+,4 - High
787,France,Male,46,7,117685.31,2,1,1,93360.35,0,0,4,SILVER,890,0.0002502281403514455,0,0,46–55,100k+,4 - High
617,France,Male,41,7,0.0,2,0,1,14496.67,0,0,1,PLATINUM,321,0.00036078149195365334,0,0,36–45,0,1 - Very Low
567,France,Male,39,5,0.0,2,0,0,168521.72,0,0,3,GOLD,709,0.0005510280884793543,0,0,36–45,0,3 - Mid
682,Spain,Female,64,9,0.0,2,1,1,103318.44,0,0,2,SILVER,614,0.0025324973449449726,0,0,56+,0,2 - Low
684,France,Male,35,6,135871.5,1,1,1,87219.41,0,0,5,DIAMOND,353,0.0002944055163837195,0,0,26–35,100k+,5 - Very High
447,France,Male,41,3,0.0,4,1,1,197490.39,1,1,2,SILVER,408,0.9902126043691353,1,1,36–45,0,2 - Low
625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1,1,2,SILVER,583,0.9992651716225733,1,1,46–55,100k+,2 - Low
585,France,Male,36,7,0.0,2,1,0,94283.09,0,0,4,SILVER,377,0.000901562639218641,0,0,36–45,0,4 - High
516,France,Female,42,8,56228.25,1,1,0,46857.52,0,0,1,DIAMOND,608,0.0022887549310648837,0,0,36–45,50k–100k,1 - Very Low
732,Germany,Female,45,6,98792.4,1,1,0,81491.7,1,1,3,GOLD,854,0.9967207133492856,1,1,36–45,50k–100k,3 - Mid
628,Germany,Male,40,5,181768.32,2,1,1,129107.97,0,0,2,SILVER,307,0.0005277773571528808,0,0,36–45,100k+,2 - Low
682,Spain,Female,48,9,101198.01,1,1,1,49732.9,0,0,4,GOLD,672,0.00047998200004235994,0,0,46–55,100k+,4 - High
746,France,Male,25,9,0.0,2,0,1,88728.47,0,0,3,SILVER,746,6.278778787649574e-05,0,0,≤25,0,3 - Mid
655,France,Female,60,3,0.0,2,1,1,86981.45,0,0,1,PLATINUM,947,0.0007963122267407231,0,0,56+,0,1 - Very Low
644,France,Female,39,9,0.0,1,1,0,3740.93,0,0,5,DIAMOND,631,0.0008245518983147559,0,0,36–45,0,5 - Very High
778,France,Male,34,5,139064.06,2,0,0,67949.32,0,0,2,SILVER,899,0.0006027939928798358,0,0,26–35,100k+,2 - Low
617,France,Female,35,2,104508.1,1,1,1,147636.46,0,0,5,PLATINUM,757,0.0001448724302048679,0,0,26–35,100k+,5 - Very High
660,Germany,Male,35,9,113948.58,1,1,0,188891.96,1,1,3,PLATINUM,959,0.9859672293472197,1,1,26–35,100k+,3 - Mid
537,France,Male,47,10,0.0,2,0,1,25482.62,0,0,1,PLATINUM,677,0.000248192774214239,0,0,46–55,0,1 - Very Low
554,France,Female,39,10,0.0,2,1,1,18391.93,0,0,2,DIAMOND,565,0.0002801051622801039,0,0,36–45,0,2 - Low
806,France,Male,31,9,0.0,2,0,1,140168.36,0,0,4,SILVER,315,0.0001902673419080776,0,0,26–35,0,4 - High
611,Germany,Male,37,1,117524.72,2,0,1,161064.29,0,0,5,DIAMOND,299,0.0002592860086229704,0,0,36–45,100k+,5 - Very High
665,France,Female,37,5,160389.82,1,0,1,183542.08,0,0,2,GOLD,661,0.00036960216605387417,0,0,36–45,100k+,2 - Low
648,France,Female,37,7,0.0,2,1,0,194238.92,0,0,4,PLATINUM,472,0.000661037952247111,0,0,36–45,0,4 - High
692,France,Male,27,1,125547.53,1,0,0,7900.46,0,0,4,SILVER,890,0.0003944971671654522,0,0,26–35,100k+,4 - High
507,Spain,Male,46,6,92783.68,1,1,1,51424.29,0,0,2,DIAMOND,322,0.0011684425503861089,0,0,46–55,50k–100k,2 - Low
696,Germany,Male,49,5,97036.22,2,1,0,152450.84,1,1,1,PLATINUM,594,0.997920423686122,1,1,46–55,50k–100k,1 - Very Low
681,France,Male,34,3,0.0,2,0,0,55816.2,0,0,2,GOLD,628,0.0005713282354321596,0,0,26–35,0,2 - Low
687,France,Female,26,6,0.0,2,1,1,32909.13,0,0,2,SILVER,257,0.00027831655433599147,0,0,26–35,0,2 - Low
641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0,0,1,DIAMOND,310,0.0010360067985152178,0,0,36–45,100k+,1 - Very Low
507,France,Female,33,1,113452.66,1,0,0,142911.99,0,0,1,SILVER,401,0.0031733111969634107,0,0,26–35,100k+,1 - Very Low
688,Spain,Female,46,8,155681.72,1,1,0,26287.21,0,0,3,SILVER,984,0.0017869618472866101,0,0,46–55,100k+,3 - Mid
535,Germany,Male,38,8,127475.24,1,0,0,60775.76,1,1,2,SILVER,785,0.995931411620841,1,1,36–45,100k+,2 - Low
701,France,Male,41,10,0.0,2,1,1,146257.77,0,0,4,PLATINUM,629,0.00011587804811923099,0,0,36–45,0,4 - High
488,France,Male,43,10,112751.13,1,1,1,28332.0,0,0,2,PLATINUM,488,0.00032632725461184854,0,0,36–45,100k+,2 - Low
539,France,Female,29,4,0.0,2,1,1,100919.19,0,0,5,SILVER,281,0.0002163015791481448,0,0,26–35,0,5 - Very High
674,France,Male,45,7,144889.18,1,1,1,102591.9,1,1,2,SILVER,624,0.9956912321772344,1,1,36–45,100k+,2 - Low
538,Spain,Male,40,8,0.0,2,1,1,25554.4,0,0,1,DIAMOND,879,0.0001934991476121702,0,0,36–45,0,1 - Very Low
829,France,Female,22,7,150126.44,1,1,0,152107.93,1,1,5,SILVER,502,0.9941919198850068,1,1,≤25,100k+,5 - Very High
768,France,Male,54,8,69712.74,1,1,1,69381.05,0,0,3,SILVER,569,0.0011379169130786586,0,0,46–55,50k–100k,3 - Mid
585,Spain,Female,44,4,0.0,2,0,1,101728.46,0,0,4,DIAMOND,762,0.00033883164063846794,0,0,36–45,0,4 - High
581,France,Male,31,3,0.0,2,0,0,89040.61,0,0,3,PLATINUM,557,0.00037370467849152033,0,0,26–35,0,3 - Mid
682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0,0,5,PLATINUM,348,0.00016019781848865608,0,0,26–35,100k+,5 - Very High
653,France,Male,38,8,119315.75,1,1,0,150468.35,0,0,3,SILVER,978,0.0006514771348817958,0,0,36–45,100k+,3 - Mid
712,France,Female,30,1,89571.59,1,1,1,177613.19,0,0,3,PLATINUM,567,0.00021391522901966802,0,0,26–35,50k–100k,3 - Mid
620,Germany,Female,34,8,102251.57,1,1,0,120672.09,0,0,4,SILVER,663,0.0006579590050647792,0,0,26–35,100k+,4 - High
709,France,Male,42,9,118546.71,1,0,1,77142.85,0,0,5,GOLD,503,0.0002466606123421736,0,0,36–45,100k+,5 - Very High
832,France,Male,61,2,0.0,1,0,1,127804.66,1,1,2,DIAMOND,748,0.9983933865520841,1,1,56+,0,2 - Low
635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0,0,2,PLATINUM,537,0.0016619394788072994,0,0,36–45,100k+,2 - Low
749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0,0,4,PLATINUM,608,0.0005377485768187839,0,0,36–45,100k+,4 - High
629,Spain,Male,32,3,0.0,2,1,1,15404.64,0,0,1,SILVER,601,0.00027020997117688564,0,0,26–35,0,1 - Very Low
836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0,0,2,DIAMOND,648,0.0007223320718245766,0,0,36–45,100k+,2 - Low
542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0,0,1,SILVER,522,0.000452816634080945,0,0,26–35,100k+,1 - Very Low
645,France,Female,45,8,85325.93,1,0,0,22558.74,0,0,3,DIAMOND,653,0.0020798239443206934,0,0,36–45,50k–100k,3 - Mid
844,France,Female,29,8,0.0,2,0,0,147342.03,0,0,3,PLATINUM,807,0.00024127985043236936,0,0,26–35,0,3 - Mid
747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1,1,4,PLATINUM,965,0.974549963942339,1,1,36–45,100k+,4 - High
645,France,Male,40,6,131411.24,1,1,1,194656.11,0,0,4,SILVER,323,0.0006345267292765607,0,0,36–45,100k+,4 - High
752,Spain,Female,36,3,0.0,2,1,1,48505.1,0,0,5,GOLD,784,0.00012314288003649932,0,0,36–45,0,5 - Very High
760,Spain,Female,41,6,0.0,2,0,0,101491.23,0,0,4,SILVER,873,0.0009376265178293997,0,0,36–45,0,4 - High
714,Germany,Female,45,9,106431.97,2,1,1,164117.69,0,0,5,DIAMOND,696,0.00020597620010438567,0,0,36–45,100k+,5 - Very High
717,France,Male,50,9,90305.76,1,1,1,124626.57,0,0,3,GOLD,404,0.0007274689679503306,0,0,46–55,50k–100k,3 - Mid
645,Germany,Male,28,7,117466.03,2,1,1,34490.06,0,0,4,DIAMOND,554,6.872927980457476e-05,0,0,26–35,100k+,4 - High
681,France,Male,32,3,148884.47,2,1,1,90967.37,0,0,5,DIAMOND,300,0.00022732730707611938,0,0,26–35,100k+,5 - Very High
681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1,1,2,SILVER,356,0.9989996499541945,1,1,36–45,50k–100k,2 - Low
679,Germany,Female,37,8,77373.87,2,0,1,174873.09,0,0,2,GOLD,720,0.00013866526612724706,0,0,36–45,50k–100k,2 - Low
528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0,0,5,GOLD,517,0.000260562936159638,0,0,≤25,100k+,5 - Very High
710,France,Female,31,3,0.0,2,1,1,112289.06,0,0,2,SILVER,681,0.0002277892595638005,0,0,26–35,0,2 - Low
733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0,0,3,PLATINUM,336,0.0002765091117071344,0,0,36–45,50k–100k,3 - Mid
724,France,Female,32,6,0.0,2,1,1,150026.79,0,0,4,PLATINUM,480,0.0001266396121024125,0,0,26–35,0,4 - High
726,France,Female,34,0,185734.75,1,1,1,102036.82,0,0,1,SILVER,691,0.0006507869151015662,0,0,26–35,100k+,1 - Very Low
520,France,Male,30,3,143396.54,2,1,1,898.51,0,0,1,DIAMOND,605,0.0001967419671696313,0,0,26–35,100k+,1 - Very Low
556,France,Male,40,5,125909.85,1,1,1,95124.4,0,0,4,SILVER,280,0.0006602500393888839,0,0,36–45,100k+,4 - High
579,France,Female,45,2,0.0,2,0,0,11514.39,0,0,2,SILVER,451,0.0035804784561686244,0,0,36–45,0,2 - Low
674,France,Male,36,2,154525.7,1,0,1,27468.72,0,0,4,PLATINUM,945,0.00010429037501493579,0,0,36–45,100k+,4 - High
570,France,Female,29,0,0.0,1,1,0,37092.43,0,0,1,SILVER,392,0.0021000091765555587,0,0,26–35,0,1 - Very Low
631,France,Male,51,8,100654.8,1,1,0,171587.9,0,0,4,SILVER,678,0.0024438080635947306,0,0,46–55,100k+,4 - High
623,Spain,Male,44,1,83325.77,1,0,1,80828.78,0,0,1,DIAMOND,525,0.0011314993534259539,0,0,36–45,50k–100k,1 - Very Low
665,France,Male,35,8,110934.54,1,1,0,169287.99,0,0,1,PLATINUM,487,0.0010109183289583172,0,0,26–35,100k+,1 - Very Low
523,Spain,Female,36,8,113680.54,1,0,0,13197.44,0,0,5,PLATINUM,961,0.00032389925609152716,0,0,36–45,100k+,5 - Very High
706,Germany,Male,31,1,117020.08,2,1,0,54439.53,0,0,4,GOLD,401,0.0004490177251223569,0,0,26–35,100k+,4 - High
619,France,Female,49,9,145359.99,1,1,0,38186.85,0,0,4,DIAMOND,468,0.003314695476496494,0,0,46–55,100k+,4 - High
593,Germany,Female,39,8,151391.68,1,1,0,27274.6,1,1,2,SILVER,246,0.9989420194085862,1,1,36–45,100k+,2 - Low
608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0,0,5,PLATINUM,923,0.0006875522086583766,0,0,56+,100k+,5 - Very High
526,France,Female,36,0,0.0,2,1,0,97767.63,0,0,2,PLATINUM,606,0.0008684944263161262,0,0,36–45,0,2 - Low
684,Spain,Male,40,2,70291.02,1,1,1,115468.84,1,1,5,DIAMOND,455,0.9935346567978655,1,1,36–45,50k–100k,5 - Very High
604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0,0,1,DIAMOND,820,0.0012368516862106803,0,0,36–45,100k+,1 - Very Low
636,Germany,Male,36,6,96643.32,1,0,0,182059.28,0,0,2,DIAMOND,498,0.0010881792688234243,0,0,36–45,50k–100k,2 - Low
669,Spain,Female,33,8,0.0,2,0,1,128538.05,0,0,1,PLATINUM,565,0.00019896420142375123,0,0,26–35,0,1 - Very Low
624,France,Male,71,7,0.0,2,1,1,108841.83,0,0,3,GOLD,666,0.0015226021155400138,0,0,56+,0,3 - Mid
631,France,Male,29,2,0.0,2,1,1,18581.84,0,0,1,PLATINUM,821,7.549507801523561e-05,0,0,26–35,0,1 - Very Low
753,France,Male,48,4,0.0,2,0,1,146821.42,0,0,2,DIAMOND,933,0.00033599000330567733,0,0,46–55,0,2 - Low
588,France,Male,40,5,0.0,2,0,0,100727.68,0,0,1,GOLD,394,0.0014355776029658365,0,0,36–45,0,1 - Very Low
729,Germany,Male,26,4,97268.1,2,1,0,39356.38,0,0,3,GOLD,309,0.00036394652667523297,0,0,26–35,50k–100k,3 - Mid
602,France,Female,42,10,0.0,2,0,0,169921.11,1,1,2,DIAMOND,600,0.9978037084887798,1,1,36–45,0,2 - Low
689,Germany,Female,55,1,76296.81,1,1,0,42364.75,1,1,3,GOLD,908,0.9985741006830692,1,1,46–55,50k–100k,3 - Mid
486,Spain,Male,27,7,0.0,2,1,0,28823.04,0,0,4,SILVER,766,0.00024447114510263505,0,0,26–35,0,4 - High
809,Germany,Female,42,6,64497.94,3,0,1,182436.81,1,1,5,PLATINUM,883,0.9570497873190982,1,1,36–45,50k–100k,5 - Very High
562,France,Male,38,5,0.0,1,1,0,115700.2,0,0,4,PLATINUM,814,0.0004012448462743115,0,0,36–45,0,4 - High
763,Spain,Female,32,8,0.0,2,1,0,16725.53,0,0,4,GOLD,490,0.000534739049888945,0,0,26–35,0,4 - High
669,France,Male,57,5,0.0,2,1,1,56875.76,0,0,1,GOLD,860,0.0005795673486256142,0,0,56+,0,1 - Very Low
709,France,Male,39,8,0.0,2,1,0,56214.09,0,0,3,GOLD,958,0.00029856542186732475,0,0,36–45,0,3 - Mid
554,Spain,Female,45,4,0.0,2,1,1,193412.05,0,0,2,PLATINUM,957,0.00023821970054461515,0,0,36–45,0,2 - Low
699,France,Male,37,10,0.0,2,0,0,83263.04,0,0,1,DIAMOND,388,0.0012447897742009128,0,0,36–45,0,1 - Very Low
732,Spain,Male,54,0,134249.7,1,0,1,13404.4,0,0,4,PLATINUM,304,0.0016085576011492051,0,0,46–55,100k+,4 - High
625,France,Female,45,3,0.0,1,1,1,184474.15,1,1,5,GOLD,375,0.9949399578018838,1,1,36–45,0,5 - Very High
599,France,Male,30,9,105443.68,1,1,1,121124.53,0,0,3,DIAMOND,259,0.00027344250807423686,0,0,26–35,100k+,3 - Mid
584,Spain,Female,50,1,0.0,1,0,1,152567.75,1,1,2,SILVER,290,0.9990592718792051,1,1,46–55,0,2 - Low
499,France,Male,35,10,0.0,2,1,0,10722.54,0,0,1,GOLD,234,0.0009355523763264334,0,0,26–35,0,1 - Very Low
526,Spain,Male,38,2,0.0,2,0,0,58010.98,0,0,5,SILVER,708,0.0007028514503286194,0,0,36–45,0,5 - Very High
625,Germany,Female,35,5,86147.46,2,1,0,163440.8,1,1,2,GOLD,240,0.9974814978431521,1,1,26–35,50k–100k,2 - Low
537,Spain,Female,38,1,96939.06,1,1,1,102606.92,0,0,3,PLATINUM,942,0.00020601623737812492,0,0,36–45,50k–100k,3 - Mid
696,Spain,Male,47,1,106758.6,1,1,1,80591.18,0,0,1,SILVER,962,0.0007717959178248447,0,0,46–55,100k+,1 - Very Low
679,France,Female,33,9,112528.65,2,1,0,177362.45,0,0,2,SILVER,362,0.0015361381387004294,0,0,26–35,100k+,2 - Low
684,France,Male,60,2,116563.58,1,1,0,120257.7,1,1,1,SILVER,969,0.9995275367614735,1,1,56+,100k+,1 - Very Low
850,France,Male,32,4,0.0,1,1,1,180622.02,0,0,2,GOLD,818,0.00013180524467853587,0,0,26–35,0,2 - Low
495,Spain,Female,42,7,0.0,2,0,0,130404.53,0,0,3,GOLD,621,0.0010637039084172564,0,0,36–45,0,3 - Mid
